0	i like gardening , even when i 've only been doing it for a short time .	i live on a farm , we garden all year long , it is very relaxing .
206	i know , they are pretty awesome . did you see how they manage to breath while they 're eating ?	wild , their paired organs are n't side by side and they only have one lung , because of their narrow body .
207	i did not know that . only one lung , that is crazy . did you know that despite how awesome they are , they can n't manage to eat a full grown adult	you hear they can , but i doubted it , but some species have a pelvic girdle and vestigial claws on either side of the cloaca .
208	i never heard of claws in snakes before . which snake did the documentary talked about ?	there were many , but that elongated , legless body of a snake really creeps me out , so i could n't watch long .
209	a unicycle is a vehicle that touches the ground with only one wheel .	so something interesting about me . i ride unicycle , a bike like thing with only one wheel .
210	that amazing , i have no sense of balance so even riding a bike is hard for me	it is surprisingly easy once you get used to it . there are even activities for unicyclists that are similar to mountain biking trials .
211	the only thing i know about unicycles that they were make in the 1870s	yes there were a couple patents . one by frederick myers and the other by battista scuri .
212	how do you control it when you hit big bumps with no handle bars	when a rider is on the unicycle it is unusually stable . with a trained rider they are said to be more stable than a bicycle .
213	sculpture is the branch of the visual arts that operates in three dimensions .	sculpting or sculpture is a branch of the fine arts . it is visual in nature , and it operates in three dimensions . do you know much about sculture ?
214	no i do n't but i would like to know more	the sculptural process originally was performed in two ways . first was carving that is , the removal of material from a block of wood or stone , for example . the second way is modelling , which is the addition of material ( clay for example ) on another material .
215	sounds very cool please tell me more about it	in the early period of sculpting , such as the classical period , for the most part materials were limited to stone , metal , ceramics , and wood . however , since " modernism , " the materials used are almost limitless .
